class id,filepaths,labels,data set,scientific name
24,valid/AMETHYST WOODSTAR/2.jpg,AMETHYST WOODSTAR,valid,CALLIPHLOX AMETHYSTINA
24,valid/AMETHYST WOODSTAR/3.jpg,AMETHYST WOODSTAR,valid,CALLIPHLOX AMETHYSTINA
24,valid/AMETHYST WOODSTAR/4.jpg,AMETHYST WOODSTAR,valid,CALLIPHLOX AMETHYSTINA
24,valid/AMETHYST WOODSTAR/5.jpg,AMETHYST WOODSTAR,valid,CALLIPHLOX AMETHYSTINA
25,valid/ANDEAN GOOSE/1.jpg,ANDEAN GOOSE,valid,CHLOEPHAGA MELANOPTERA
25,valid/ANDEAN GOOSE/2.jpg,ANDEAN GOOSE,valid,CHLOEPHAGA MELANOPTERA
25,valid/ANDEAN GOOSE/3.jpg,ANDEAN GOOSE,valid,CHLOEPHAGA MELANOPTERA
25,valid/ANDEAN GOOSE/4.jpg,ANDEAN GOOSE,valid,CHLOEPHAGA MELANOPTERA
25,valid/ANDEAN GOOSE/5.jpg,ANDEAN GOOSE,valid,CHLOEPHAGA MELANOPTERA
26,valid/ANDEAN LAPWING/1.jpg,ANDEAN LAPWING,valid,VANELLUS RESPLENDENS
26,valid/ANDEAN LAPWING/2.jpg,ANDEAN LAPWING,valid,VANELLUS RESPLENDENS
26,valid/ANDEAN LAPWING/3.jpg,ANDEAN LAPWING,valid,VANELLUS RESPLENDENS
26,valid/ANDEAN LAPWING/4.jpg,ANDEAN LAPWING,valid,VANELLUS RESPLENDENS
26,valid/ANDEAN LAPWING/5.jpg,ANDEAN LAPWING,valid,VANELLUS RESPLENDENS
27,valid/ANDEAN SISKIN/1.jpg,ANDEAN SISKIN,valid,SPINUS SPINESCENS
27,valid/ANDEAN SISKIN/2.jpg,ANDEAN SISKIN,valid,SPINUS SPINESCENS
27,valid/ANDEAN SISKIN/3.jpg,ANDEAN SISKIN,valid,SPINUS SPINESCENS
27,valid/ANDEAN SISKIN/4.jpg,ANDEAN SISKIN,valid,SPINUS SPINESCENS
27,valid/ANDEAN SISKIN/5.jpg,ANDEAN SISKIN,valid,SPINUS SPINESCENS
28,valid/ANHINGA/1.jpg,ANHINGA,valid,ANHINGA ANHINGA
28,valid/ANHINGA/2.jpg,ANHINGA,valid,ANHINGA ANHINGA
28,valid/ANHINGA/3.jpg,ANHINGA,valid,ANHINGA ANHINGA
28,valid/ANHINGA/4.jpg,ANHINGA,valid,ANHINGA ANHINGA
28,valid/ANHINGA/5.jpg,ANHINGA,valid,ANHINGA ANHINGA
29,valid/ANIANIAU/1.jpg,ANIANIAU,valid,MAGUMMA PARVA
29,valid/ANIANIAU/2.jpg,ANIANIAU,valid,MAGUMMA PARVA
29,valid/ANIANIAU/3.jpg,ANIANIAU,valid,MAGUMMA PARVA
29,valid/ANIANIAU/4.jpg,ANIANIAU,valid,MAGUMMA PARVA
29,valid/ANIANIAU/5.jpg,ANIANIAU,valid,MAGUMMA PARVA
30,valid/ANNAS HUMMINGBIRD/1.jpg,ANNAS HUMMINGBIRD,valid,CALYPTE ANNA
30,valid/ANNAS HUMMINGBIRD/2.jpg,ANNAS HUMMINGBIRD,valid,CALYPTE ANNA
30,valid/ANNAS HUMMINGBIRD/3.jpg,ANNAS HUMMINGBIRD,valid,CALYPTE ANNA
30,valid/ANNAS HUMMINGBIRD/4.jpg,ANNAS HUMMINGBIRD,valid,CALYPTE ANNA
30,valid/ANNAS HUMMINGBIRD/5.jpg,ANNAS HUMMINGBIRD,valid,CALYPTE ANNA
31,valid/ANTBIRD/1.jpg,ANTBIRD,valid,THAMNOPHILIDAE
31,valid/ANTBIRD/2.jpg,ANTBIRD,valid,THAMNOPHILIDAE
31,valid/ANTBIRD/3.jpg,ANTBIRD,valid,THAMNOPHILIDAE
31,valid/ANTBIRD/4.jpg,ANTBIRD,valid,THAMNOPHILIDAE
31,valid/ANTBIRD/5.jpg,ANTBIRD,valid,THAMNOPHILIDAE
32,valid/ANTILLEAN EUPHONIA/1.jpg,ANTILLEAN EUPHONIA,valid,EUPHONIA MUSICA
32,valid/ANTILLEAN EUPHONIA/2.jpg,ANTILLEAN EUPHONIA,valid,EUPHONIA MUSICA
32,valid/ANTILLEAN EUPHONIA/3.jpg,ANTILLEAN EUPHONIA,valid,EUPHONIA MUSICA
32,valid/ANTILLEAN EUPHONIA/4.jpg,ANTILLEAN EUPHONIA,valid,EUPHONIA MUSICA
32,valid/ANTILLEAN EUPHONIA/5.jpg,ANTILLEAN EUPHONIA,valid,EUPHONIA MUSICA
33,valid/APAPANE/1.jpg,APAPANE,valid,HIMATIONE SANGUINEA
33,valid/APAPANE/2.jpg,APAPANE,valid,HIMATIONE SANGUINEA
33,valid/APAPANE/3.jpg,APAPANE,valid,HIMATIONE SANGUINEA
33,valid/APAPANE/4.jpg,APAPANE,valid,HIMATIONE SANGUINEA
33,valid/APAPANE/5.jpg,APAPANE,valid,HIMATIONE SANGUINEA
34,valid/APOSTLEBIRD/1.jpg,APOSTLEBIRD,valid,STRUTHIDEA CINEREA
34,valid/APOSTLEBIRD/2.jpg,APOSTLEBIRD,valid,STRUTHIDEA CINEREA
34,valid/APOSTLEBIRD/3.jpg,APOSTLEBIRD,valid,STRUTHIDEA CINEREA
34,valid/APOSTLEBIRD/4.jpg,APOSTLEBIRD,valid,STRUTHIDEA CINEREA
34,valid/APOSTLEBIRD/5.jpg,APOSTLEBIRD,valid,STRUTHIDEA CINEREA
35,valid/ARARIPE MANAKIN/1.jpg,ARARIPE MANAKIN,valid,ANTILOPHIA BOKERMANNI
35,valid/ARARIPE MANAKIN/2.jpg,ARARIPE MANAKIN,valid,ANTILOPHIA BOKERMANNI
35,valid/ARARIPE MANAKIN/3.jpg,ARARIPE MANAKIN,valid,ANTILOPHIA BOKERMANNI
35,valid/ARARIPE MANAKIN/4.jpg,ARARIPE MANAKIN,valid,ANTILOPHIA BOKERMANNI
35,valid/ARARIPE MANAKIN/5.jpg,ARARIPE MANAKIN,valid,ANTILOPHIA BOKERMANNI
36,valid/ASHY STORM PETREL/1.jpg,ASHY STORM PETREL,valid,OCEANODROMA HOMOCHROA
36,valid/ASHY STORM PETREL/2.jpg,ASHY STORM PETREL,valid,OCEANODROMA HOMOCHROA
36,valid/ASHY STORM PETREL/3.jpg,ASHY STORM PETREL,valid,OCEANODROMA HOMOCHROA
36,valid/ASHY STORM PETREL/4.jpg,ASHY STORM PETREL,valid,OCEANODROMA HOMOCHROA
36,valid/ASHY STORM PETREL/5.jpg,ASHY STORM PETREL,valid,OCEANODROMA HOMOCHROA
37,valid/ASHY THRUSHBIRD/1.jpg,ASHY THRUSHBIRD,valid,GEOKICHLA CINEREA
37,valid/ASHY THRUSHBIRD/2.jpg,ASHY THRUSHBIRD,valid,GEOKICHLA CINEREA
37,valid/ASHY THRUSHBIRD/3.jpg,ASHY THRUSHBIRD,valid,GEOKICHLA CINEREA
37,valid/ASHY THRUSHBIRD/4.jpg,ASHY THRUSHBIRD,valid,GEOKICHLA CINEREA
37,valid/ASHY THRUSHBIRD/5.jpg,ASHY THRUSHBIRD,valid,GEOKICHLA CINEREA
38,valid/ASIAN CRESTED IBIS/1.jpg,ASIAN CRESTED IBIS,valid,NIPPONIA NIPPON
38,valid/ASIAN CRESTED IBIS/2.jpg,ASIAN CRESTED IBIS,valid,NIPPONIA NIPPON
38,valid/ASIAN CRESTED IBIS/3.jpg,ASIAN CRESTED IBIS,valid,NIPPONIA NIPPON
38,valid/ASIAN CRESTED IBIS/4.jpg,ASIAN CRESTED IBIS,valid,NIPPONIA NIPPON
38,valid/ASIAN CRESTED IBIS/5.jpg,ASIAN CRESTED IBIS,valid,NIPPONIA NIPPON
39,valid/ASIAN DOLLARD BIRD/1.jpg,ASIAN DOLLARD BIRD,valid,EURYSTOMUS ORIENTALIS
39,valid/ASIAN DOLLARD BIRD/2.jpg,ASIAN DOLLARD BIRD,valid,EURYSTOMUS ORIENTALIS
39,valid/ASIAN DOLLARD BIRD/3.jpg,ASIAN DOLLARD BIRD,valid,EURYSTOMUS ORIENTALIS
39,valid/ASIAN DOLLARD BIRD/4.jpg,ASIAN DOLLARD BIRD,valid,EURYSTOMUS ORIENTALIS
39,valid/ASIAN DOLLARD BIRD/5.jpg,ASIAN DOLLARD BIRD,valid,EURYSTOMUS ORIENTALIS
40,valid/ASIAN GREEN BEE EATER/1.jpg,ASIAN GREEN BEE EATER,valid,MEROPS ORIENTALIS
40,valid/ASIAN GREEN BEE EATER/2.jpg,ASIAN GREEN BEE EATER,valid,MEROPS ORIENTALIS
40,valid/ASIAN GREEN BEE EATER/3.jpg,ASIAN GREEN BEE EATER,valid,MEROPS ORIENTALIS
40,valid/ASIAN GREEN BEE EATER/4.jpg,ASIAN GREEN BEE EATER,valid,MEROPS ORIENTALIS
40,valid/ASIAN GREEN BEE EATER/5.jpg,ASIAN GREEN BEE EATER,valid,MEROPS ORIENTALIS
41,valid/ASIAN OPENBILL STORK/1.jpg,ASIAN OPENBILL STORK,valid,ANASTOMUS OSCITANS
41,valid/ASIAN OPENBILL STORK/2.jpg,ASIAN OPENBILL STORK,valid,ANASTOMUS OSCITANS
41,valid/ASIAN OPENBILL STORK/3.jpg,ASIAN OPENBILL STORK,valid,ANASTOMUS OSCITANS
41,valid/ASIAN OPENBILL STORK/4.jpg,ASIAN OPENBILL STORK,valid,ANASTOMUS OSCITANS
41,valid/ASIAN OPENBILL STORK/5.jpg,ASIAN OPENBILL STORK,valid,ANASTOMUS OSCITANS
42,valid/AUCKLAND SHAQ/1.jpg,AUCKLAND SHAQ,valid,LEUCOCARBO COLENSOI
42,valid/AUCKLAND SHAQ/2.jpg,AUCKLAND SHAQ,valid,LEUCOCARBO COLENSOI
42,valid/AUCKLAND SHAQ/3.jpg,AUCKLAND SHAQ,valid,LEUCOCARBO COLENSOI
42,valid/AUCKLAND SHAQ/4.jpg,AUCKLAND SHAQ,valid,LEUCOCARBO COLENSOI
42,valid/AUCKLAND SHAQ/5.jpg,AUCKLAND SHAQ,valid,LEUCOCARBO COLENSOI
43,valid/AUSTRAL CANASTERO/1.jpg,AUSTRAL CANASTERO,valid,ASTHENES ANTHOIDES
43,valid/AUSTRAL CANASTERO/2.jpg,AUSTRAL CANASTERO,valid,ASTHENES ANTHOIDES
43,valid/AUSTRAL CANASTERO/3.jpg,AUSTRAL CANASTERO,valid,ASTHENES ANTHOIDES
43,valid/AUSTRAL CANASTERO/4.jpg,AUSTRAL CANASTERO,valid,ASTHENES ANTHOIDES
43,valid/AUSTRAL CANASTERO/5.jpg,AUSTRAL CANASTERO,valid,ASTHENES ANTHOIDES
44,valid/AUSTRALASIAN FIGBIRD/1.jpg,AUSTRALASIAN FIGBIRD,valid,SPHECOTHERES VIEILLOTI
44,valid/AUSTRALASIAN FIGBIRD/2.jpg,AUSTRALASIAN FIGBIRD,valid,SPHECOTHERES VIEILLOTI
44,valid/AUSTRALASIAN FIGBIRD/3.jpg,AUSTRALASIAN FIGBIRD,valid,SPHECOTHERES VIEILLOTI
44,valid/AUSTRALASIAN FIGBIRD/4.jpg,AUSTRALASIAN FIGBIRD,valid,SPHECOTHERES VIEILLOTI
44,valid/AUSTRALASIAN FIGBIRD/5.jpg,AUSTRALASIAN FIGBIRD,valid,SPHECOTHERES VIEILLOTI
45,valid/AVADAVAT/1.jpg,AVADAVAT,valid,AMANDAVA AMANDAVA
45,valid/AVADAVAT/2.jpg,AVADAVAT,valid,AMANDAVA AMANDAVA
45,valid/AVADAVAT/3.jpg,AVADAVAT,valid,AMANDAVA AMANDAVA
45,valid/AVADAVAT/4.jpg,AVADAVAT,valid,AMANDAVA AMANDAVA
45,valid/AVADAVAT/5.jpg,AVADAVAT,valid,AMANDAVA AMANDAVA
46,valid/AZARAS SPINETAIL/1.jpg,AZARAS SPINETAIL,valid,SYNALLAXIS AZARAE
46,valid/AZARAS SPINETAIL/2.jpg,AZARAS SPINETAIL,valid,SYNALLAXIS AZARAE
46,valid/AZARAS SPINETAIL/3.jpg,AZARAS SPINETAIL,valid,SYNALLAXIS AZARAE
46,valid/AZARAS SPINETAIL/4.jpg,AZARAS SPINETAIL,valid,SYNALLAXIS AZARAE
46,valid/AZARAS SPINETAIL/5.jpg,AZARAS SPINETAIL,valid,SYNALLAXIS AZARAE
47,valid/AZURE BREASTED PITTA/1.jpg,AZURE BREASTED PITTA,valid,PITTA STEERII
47,valid/AZURE BREASTED PITTA/2.jpg,AZURE BREASTED PITTA,valid,PITTA STEERII
47,valid/AZURE BREASTED PITTA/3.jpg,AZURE BREASTED PITTA,valid,PITTA STEERII
47,valid/AZURE BREASTED PITTA/4.jpg,AZURE BREASTED PITTA,valid,PITTA STEERII
47,valid/AZURE BREASTED PITTA/5.jpg,AZURE BREASTED PITTA,valid,PITTA STEERII
48,valid/AZURE JAY/1.jpg,AZURE JAY,valid,CYANOCORAX CAERULEUS
48,valid/AZURE JAY/2.jpg,AZURE JAY,valid,CYANOCORAX CAERULEUS
48,valid/AZURE JAY/3.jpg,AZURE JAY,valid,CYANOCORAX CAERULEUS
48,valid/AZURE JAY/4.jpg,AZURE JAY,valid,CYANOCORAX CAERULEUS
48,valid/AZURE JAY/5.jpg,AZURE JAY,valid,CYANOCORAX CAERULEUS
49,valid/AZURE TANAGER/1.jpg,AZURE TANAGER,valid,THRAUPIS CYANOPTERA
49,valid/AZURE TANAGER/2.jpg,AZURE TANAGER,valid,THRAUPIS CYANOPTERA
49,valid/AZURE TANAGER/3.jpg,AZURE TANAGER,valid,THRAUPIS CYANOPTERA
49,valid/AZURE TANAGER/4.jpg,AZURE TANAGER,valid,THRAUPIS CYANOPTERA
49,valid/AZURE TANAGER/5.jpg,AZURE TANAGER,valid,THRAUPIS CYANOPTERA
50,valid/AZURE TIT/1.jpg,AZURE TIT,valid,CYANISTES CYANUS
50,valid/AZURE TIT/2.jpg,AZURE TIT,valid,CYANISTES CYANUS
50,valid/AZURE TIT/3.jpg,AZURE TIT,valid,CYANISTES CYANUS
50,valid/AZURE TIT/4.jpg,AZURE TIT,valid,CYANISTES CYANUS
