class id,filepaths,labels,data set,scientific name
6,test/AFRICAN OYSTER CATCHER/2.jpg,AFRICAN OYSTER CATCHER,test,HAEMATOPUS MOQUINI
6,test/AFRICAN OYSTER CATCHER/3.jpg,AFRICAN OYSTER CATCHER,test,HAEMATOPUS MOQUINI
6,test/AFRICAN OYSTER CATCHER/4.jpg,AFRICAN OYSTER CATCHER,test,HAEMATOPUS MOQUINI
6,test/AFRICAN OYSTER CATCHER/5.jpg,AFRICAN OYSTER CATCHER,test,HAEMATOPUS MOQUINI
7,test/AFRICAN PIED HORNBILL/1.jpg,AFRICAN PIED HORNBILL,test,TOCKUS FASCIATUS
7,test/AFRICAN PIED HORNBILL/2.jpg,AFRICAN PIED HORNBILL,test,TOCKUS FASCIATUS
7,test/AFRICAN PIED HORNBILL/3.jpg,AFRICAN PIED HORNBILL,test,TOCKUS FASCIATUS
7,test/AFRICAN PIED HORNBILL/4.jpg,AFRICAN PIED HORNBILL,test,TOCKUS FASCIATUS
7,test/AFRICAN PIED HORNBILL/5.jpg,AFRICAN PIED HORNBILL,test,TOCKUS FASCIATUS
8,test/AFRICAN PYGMY GOOSE/1.jpg,AFRICAN PYGMY GOOSE,test,NETTAPUS AURITUS
8,test/AFRICAN PYGMY GOOSE/2.jpg,AFRICAN PYGMY GOOSE,test,NETTAPUS AURITUS
8,test/AFRICAN PYGMY GOOSE/3.jpg,AFRICAN PYGMY GOOSE,test,NETTAPUS AURITUS
8,test/AFRICAN PYGMY GOOSE/4.jpg,AFRICAN PYGMY GOOSE,test,NETTAPUS AURITUS
8,test/AFRICAN PYGMY GOOSE/5.jpg,AFRICAN PYGMY GOOSE,test,NETTAPUS AURITUS
9,test/ALBATROSS/1.jpg,ALBATROSS,test,DIOMEDEIDAE
9,test/ALBATROSS/2.jpg,ALBATROSS,test,DIOMEDEIDAE
9,test/ALBATROSS/3.jpg,ALBATROSS,test,DIOMEDEIDAE
9,test/ALBATROSS/4.jpg,ALBATROSS,test,DIOMEDEIDAE
9,test/ALBATROSS/5.jpg,ALBATROSS,test,DIOMEDEIDAE
10,test/ALBERTS TOWHEE/1.jpg,ALBERTS TOWHEE,test,PIPILO ABERTI
10,test/ALBERTS TOWHEE/2.jpg,ALBERTS TOWHEE,test,PIPILO ABERTI
10,test/ALBERTS TOWHEE/3.jpg,ALBERTS TOWHEE,test,PIPILO ABERTI
10,test/ALBERTS TOWHEE/4.jpg,ALBERTS TOWHEE,test,PIPILO ABERTI
10,test/ALBERTS TOWHEE/5.jpg,ALBERTS TOWHEE,test,PIPILO ABERTI
11,test/ALEXANDRINE PARAKEET/1.jpg,ALEXANDRINE PARAKEET,test,PSITTACULA EUPATRIA
11,test/ALEXANDRINE PARAKEET/2.jpg,ALEXANDRINE PARAKEET,test,PSITTACULA EUPATRIA
11,test/ALEXANDRINE PARAKEET/3.jpg,ALEXANDRINE PARAKEET,test,PSITTACULA EUPATRIA
11,test/ALEXANDRINE PARAKEET/4.jpg,ALEXANDRINE PARAKEET,test,PSITTACULA EUPATRIA
11,test/ALEXANDRINE PARAKEET/5.jpg,ALEXANDRINE PARAKEET,test,PSITTACULA EUPATRIA
12,test/ALPINE CHOUGH/1.jpg,ALPINE CHOUGH,test,PYRRHOCORAX GRACULUS
12,test/ALPINE CHOUGH/2.jpg,ALPINE CHOUGH,test,PYRRHOCORAX GRACULUS
12,test/ALPINE CHOUGH/3.jpg,ALPINE CHOUGH,test,PYRRHOCORAX GRACULUS
12,test/ALPINE CHOUGH/4.jpg,ALPINE CHOUGH,test,PYRRHOCORAX GRACULUS
12,test/ALPINE CHOUGH/5.jpg,ALPINE CHOUGH,test,PYRRHOCORAX GRACULUS
13,test/ALTAMIRA YELLOWTHROAT/1.jpg,ALTAMIRA YELLOWTHROAT,test,GEOTHLYPIS FLAVOVELATA
13,test/ALTAMIRA YELLOWTHROAT/2.jpg,ALTAMIRA YELLOWTHROAT,test,GEOTHLYPIS FLAVOVELATA
13,test/ALTAMIRA YELLOWTHROAT/3.jpg,ALTAMIRA YELLOWTHROAT,test,GEOTHLYPIS FLAVOVELATA
13,test/ALTAMIRA YELLOWTHROAT/4.jpg,ALTAMIRA YELLOWTHROAT,test,GEOTHLYPIS FLAVOVELATA
13,test/ALTAMIRA YELLOWTHROAT/5.jpg,ALTAMIRA YELLOWTHROAT,test,GEOTHLYPIS FLAVOVELATA
14,test/AMERICAN AVOCET/1.jpg,AMERICAN AVOCET,test,PSITTACULA EUPATRIA
14,test/AMERICAN AVOCET/2.jpg,AMERICAN AVOCET,test,PSITTACULA EUPATRIA
14,test/AMERICAN AVOCET/3.jpg,AMERICAN AVOCET,test,PSITTACULA EUPATRIA
14,test/AMERICAN AVOCET/4.jpg,AMERICAN AVOCET,test,PSITTACULA EUPATRIA
14,test/AMERICAN AVOCET/5.jpg,AMERICAN AVOCET,test,PSITTACULA EUPATRIA
15,test/AMERICAN BITTERN/1.jpg,AMERICAN BITTERN,test,BOTAURUS LENTIGINOSUS
15,test/AMERICAN BITTERN/2.jpg,AMERICAN BITTERN,test,BOTAURUS LENTIGINOSUS
15,test/AMERICAN BITTERN/3.jpg,AMERICAN BITTERN,test,BOTAURUS LENTIGINOSUS
15,test/AMERICAN BITTERN/4.jpg,AMERICAN BITTERN,test,BOTAURUS LENTIGINOSUS
15,test/AMERICAN BITTERN/5.jpg,AMERICAN BITTERN,test,BOTAURUS LENTIGINOSUS
16,test/AMERICAN COOT/1.jpg,AMERICAN COOT,test,FULICA AMERICANA
16,test/AMERICAN COOT/2.jpg,AMERICAN COOT,test,FULICA AMERICANA
16,test/AMERICAN COOT/3.jpg,AMERICAN COOT,test,FULICA AMERICANA
16,test/AMERICAN COOT/4.jpg,AMERICAN COOT,test,FULICA AMERICANA
16,test/AMERICAN COOT/5.jpg,AMERICAN COOT,test,FULICA AMERICANA
17,test/AMERICAN FLAMINGO/1.jpg,AMERICAN FLAMINGO,test,PHOENICOPTERUS RUBER
17,test/AMERICAN FLAMINGO/2.jpg,AMERICAN FLAMINGO,test,PHOENICOPTERUS RUBER
17,test/AMERICAN FLAMINGO/3.jpg,AMERICAN FLAMINGO,test,PHOENICOPTERUS RUBER
17,test/AMERICAN FLAMINGO/4.jpg,AMERICAN FLAMINGO,test,PHOENICOPTERUS RUBER
17,test/AMERICAN FLAMINGO/5.jpg,AMERICAN FLAMINGO,test,PHOENICOPTERUS RUBER
18,test/AMERICAN GOLDFINCH/1.jpg,AMERICAN GOLDFINCH,test,SPINUS TRISTIS
18,test/AMERICAN GOLDFINCH/2.jpg,AMERICAN GOLDFINCH,test,SPINUS TRISTIS
18,test/AMERICAN GOLDFINCH/3.jpg,AMERICAN GOLDFINCH,test,SPINUS TRISTIS
18,test/AMERICAN GOLDFINCH/4.jpg,AMERICAN GOLDFINCH,test,SPINUS TRISTIS
18,test/AMERICAN GOLDFINCH/5.jpg,AMERICAN GOLDFINCH,test,SPINUS TRISTIS
19,test/AMERICAN KESTREL/1.jpg,AMERICAN KESTREL,test,FALCO SPARVERIUS
19,test/AMERICAN KESTREL/2.jpg,AMERICAN KESTREL,test,FALCO SPARVERIUS
19,test/AMERICAN KESTREL/3.jpg,AMERICAN KESTREL,test,FALCO SPARVERIUS
19,test/AMERICAN KESTREL/4.jpg,AMERICAN KESTREL,test,FALCO SPARVERIUS
19,test/AMERICAN KESTREL/5.jpg,AMERICAN KESTREL,test,FALCO SPARVERIUS
20,test/AMERICAN PIPIT/1.jpg,AMERICAN PIPIT,test,ANTHUS RUBESCENS
20,test/AMERICAN PIPIT/2.jpg,AMERICAN PIPIT,test,ANTHUS RUBESCENS
20,test/AMERICAN PIPIT/3.jpg,AMERICAN PIPIT,test,ANTHUS RUBESCENS
20,test/AMERICAN PIPIT/4.jpg,AMERICAN PIPIT,test,ANTHUS RUBESCENS
20,test/AMERICAN PIPIT/5.jpg,AMERICAN PIPIT,test,ANTHUS RUBESCENS
21,test/AMERICAN REDSTART/1.jpg,AMERICAN REDSTART,test,SETOPHAGA RUTICILLA
21,test/AMERICAN REDSTART/2.jpg,AMERICAN REDSTART,test,SETOPHAGA RUTICILLA
21,test/AMERICAN REDSTART/3.jpg,AMERICAN REDSTART,test,SETOPHAGA RUTICILLA
21,test/AMERICAN REDSTART/4.jpg,AMERICAN REDSTART,test,SETOPHAGA RUTICILLA
21,test/AMERICAN REDSTART/5.jpg,AMERICAN REDSTART,test,SETOPHAGA RUTICILLA
22,test/AMERICAN ROBIN/1.jpg,AMERICAN ROBIN,test,TURDUS MIGRATORIUS
22,test/AMERICAN ROBIN/2.jpg,AMERICAN ROBIN,test,TURDUS MIGRATORIUS
22,test/AMERICAN ROBIN/3.jpg,AMERICAN ROBIN,test,TURDUS MIGRATORIUS
22,test/AMERICAN ROBIN/4.jpg,AMERICAN ROBIN,test,TURDUS MIGRATORIUS
22,test/AMERICAN ROBIN/5.jpg,AMERICAN ROBIN,test,TURDUS MIGRATORIUS
23,test/AMERICAN WIGEON/1.jpg,AMERICAN WIGEON,test,MARECA AMERICANA
23,test/AMERICAN WIGEON/2.jpg,AMERICAN WIGEON,test,MARECA AMERICANA
23,test/AMERICAN WIGEON/3.jpg,AMERICAN WIGEON,test,MARECA AMERICANA
23,test/AMERICAN WIGEON/4.jpg,AMERICAN WIGEON,test,MARECA AMERICANA
23,test/AMERICAN WIGEON/5.jpg,AMERICAN WIGEON,test,MARECA AMERICANA
24,test/AMETHYST WOODSTAR/1.jpg,AMETHYST WOODSTAR,test,CALLIPHLOX AMETHYSTINA
24,test/AMETHYST WOODSTAR/2.jpg,AMETHYST WOODSTAR,test,CALLIPHLOX AMETHYSTINA
24,test/AMETHYST WOODSTAR/3.jpg,AMETHYST WOODSTAR,test,CALLIPHLOX AMETHYSTINA
24,test/AMETHYST WOODSTAR/4.jpg,AMETHYST WOODSTAR,test,CALLIPHLOX AMETHYSTINA
24,test/AMETHYST WOODSTAR/5.jpg,AMETHYST WOODSTAR,test,CALLIPHLOX AMETHYSTINA
25,test/ANDEAN GOOSE/1.jpg,ANDEAN GOOSE,test,CHLOEPHAGA MELANOPTERA
25,test/ANDEAN GOOSE/2.jpg,ANDEAN GOOSE,test,CHLOEPHAGA MELANOPTERA
25,test/ANDEAN GOOSE/3.jpg,ANDEAN GOOSE,test,CHLOEPHAGA MELANOPTERA
25,test/ANDEAN GOOSE/4.jpg,ANDEAN GOOSE,test,CHLOEPHAGA MELANOPTERA
25,test/ANDEAN GOOSE/5.jpg,ANDEAN GOOSE,test,CHLOEPHAGA MELANOPTERA
26,test/ANDEAN LAPWING/1.jpg,ANDEAN LAPWING,test,VANELLUS RESPLENDENS
26,test/ANDEAN LAPWING/2.jpg,ANDEAN LAPWING,test,VANELLUS RESPLENDENS
26,test/ANDEAN LAPWING/3.jpg,ANDEAN LAPWING,test,VANELLUS RESPLENDENS
26,test/ANDEAN LAPWING/4.jpg,ANDEAN LAPWING,test,VANELLUS RESPLENDENS
26,test/ANDEAN LAPWING/5.jpg,ANDEAN LAPWING,test,VANELLUS RESPLENDENS
27,test/ANDEAN SISKIN/1.jpg,ANDEAN SISKIN,test,SPINUS SPINESCENS
27,test/ANDEAN SISKIN/2.jpg,ANDEAN SISKIN,test,SPINUS SPINESCENS
27,test/ANDEAN SISKIN/3.jpg,ANDEAN SISKIN,test,SPINUS SPINESCENS
27,test/ANDEAN SISKIN/4.jpg,ANDEAN SISKIN,test,SPINUS SPINESCENS
27,test/ANDEAN SISKIN/5.jpg,ANDEAN SISKIN,test,SPINUS SPINESCENS
28,test/ANHINGA/1.jpg,ANHINGA,test,ANHINGA ANHINGA
28,test/ANHINGA/2.jpg,ANHINGA,test,ANHINGA ANHINGA
28,test/ANHINGA/3.jpg,ANHINGA,test,ANHINGA ANHINGA
28,test/ANHINGA/4.jpg,ANHINGA,test,ANHINGA ANHINGA
28,test/ANHINGA/5.jpg,ANHINGA,test,ANHINGA ANHINGA
29,test/ANIANIAU/1.jpg,ANIANIAU,test,MAGUMMA PARVA
29,test/ANIANIAU/2.jpg,ANIANIAU,test,MAGUMMA PARVA
29,test/ANIANIAU/3.jpg,ANIANIAU,test,MAGUMMA PARVA
29,test/ANIANIAU/4.jpg,ANIANIAU,test,MAGUMMA PARVA
29,test/ANIANIAU/5.jpg,ANIANIAU,test,MAGUMMA PARVA
30,test/ANNAS HUMMINGBIRD/1.jpg,ANNAS HUMMINGBIRD,test,CALYPTE ANNA
30,test/ANNAS HUMMINGBIRD/2.jpg,ANNAS HUMMINGBIRD,test,CALYPTE ANNA
30,test/ANNAS HUMMINGBIRD/3.jpg,ANNAS HUMMINGBIRD,test,CALYPTE ANNA
30,test/ANNAS HUMMINGBIRD/4.jpg,ANNAS HUMMINGBIRD,test,CALYPTE ANNA
30,test/ANNAS HUMMINGBIRD/5.jpg,ANNAS HUMMINGBIRD,test,CALYPTE ANNA
31,test/ANTBIRD/1.jpg,ANTBIRD,test,THAMNOPHILIDAE
31,test/ANTBIRD/2.jpg,ANTBIRD,test,THAMNOPHILIDAE
31,test/ANTBIRD/3.jpg,ANTBIRD,test,THAMNOPHILIDAE
31,test/ANTBIRD/4.jpg,ANTBIRD,test,THAMNOPHILIDAE
31,test/ANTBIRD/5.jpg,ANTBIRD,test,THAMNOPHILIDAE
32,test/ANTILLEAN EUPHONIA/1.jpg,ANTILLEAN EUPHONIA,test,EUPHONIA MUSICA
32,test/ANTILLEAN EUPHONIA/2.jpg,ANTILLEAN EUPHONIA,test,EUPHONIA MUSICA
32,test/ANTILLEAN EUPHONIA/3.jpg,ANTILLEAN EUPHONIA,test,EUPHONIA MUSICA
32,test/ANTILLEAN EUPHONIA/4.jpg,ANTILLEAN EUPHONIA,test,EUPHONIA MUSICA
32,test/ANTILLEAN EUPHONIA/5.jpg,ANTILLEAN EUPHONIA,test,EUPHONIA MUSICA
33,test/APAPANE/1.jpg,APAPANE,test,HIMATIONE SANGUINEA
33,test/APAPANE/2.jpg,APAPANE,test,HIMATIONE SANGUINEA
33,test/APAPANE/3.jpg,APAPANE,test,HIMATIONE SANGUINEA
33,test/APAPANE/4.jpg,APAPANE,test,HIMATIONE SANGUINEA
33,test/APAPANE/5.jpg,APAPANE,test,HIMATIONE SANGUINEA
34,test/APOSTLEBIRD/1.jpg,APOSTLEBIRD,test,STRUTHIDEA CINEREA
34,test/APOSTLEBIRD/2.jpg,APOSTLEBIRD,test,STRUTHIDEA CINEREA
34,test/APOSTLEBIRD/3.jpg,APOSTLEBIRD,test,STRUTHIDEA CINEREA
34,test/APOSTLEBIRD/4.jpg,APOSTLEBIRD,test,STRUTHIDEA CINEREA
34,test/APOSTLEBIRD/5.jpg,APOSTLEBIRD,test,STRUTHIDEA CINEREA
35,test/ARARIPE MANAKIN/1.jpg,ARARIPE MANAKIN,test,ANTILOPHIA BOKERMANNI
35,test/ARARIPE MANAKIN/2.jpg,ARARIPE MANAKIN,test,ANTILOPHIA BOKERMANNI
35,test/ARARIPE MANAKIN/3.jpg,ARARIPE MANAKIN,test,ANTILOPHIA BOKERMANNI
35,test/ARARIPE MANAKIN/4.jpg,ARARIPE MANAKIN,test,ANTILOPHIA BOKERMANNI
35,test/ARARIPE MANAKIN/5.jpg,ARARIPE MANAKIN,test,ANTILOPHIA BOKERMANNI
36,test/ASHY STORM PETREL/1.jpg,ASHY STORM PETREL,test,OCEANODROMA HOMOCHROA
36,test/ASHY STORM PETREL/2.jpg,ASHY STORM PETREL,test,OCEANODROMA HOMOCHROA
36,test/ASHY STORM PETREL/3.jpg,ASHY STORM PETREL,test,OCEANODROMA HOMOCHROA
36,test/ASHY STORM PETREL/4.jpg,ASHY STORM PETREL,test,OCEANODROMA HOMOCHROA
36,test/ASHY STORM PETREL/5.jpg,ASHY STORM PETREL,test,OCEANODROMA HOMOCHROA
37,test/ASHY THRUSHBIRD/1.jpg,ASHY THRUSHBIRD,test,GEOKICHLA CINEREA
37,test/ASHY THRUSHBIRD/2.jpg,ASHY THRUSHBIRD,test,GEOKICHLA CINEREA
37,test/ASHY THRUSHBIRD/3.jpg,ASHY THRUSHBIRD,test,GEOKICHLA CINEREA
37,test/ASHY THRUSHBIRD/4.jpg,ASHY THRUSHBIRD,test,GEOKICHLA CINEREA
37,test/ASHY THRUSHBIRD/5.jpg,ASHY THRUSHBIRD,test,GEOKICHLA CINEREA
38,test/ASIAN CRESTED IBIS/1.jpg,ASIAN CRESTED IBIS,test,NIPPONIA NIPPON
38,test/ASIAN CRESTED IBIS/2.jpg,ASIAN CRESTED IBIS,test,NIPPONIA NIPPON
38,test/ASIAN CRESTED IBIS/3.jpg,ASIAN CRESTED IBIS,test,NIPPONIA NIPPON
38,test/ASIAN CRESTED IBIS/4.jpg,ASIAN CRESTED IBIS,test,NIPPONIA NIPPON
38,test/ASIAN CRESTED IBIS/5.jpg,ASIAN CRESTED IBIS,test,NIPPONIA NIPPON
39,test/ASIAN DOLLARD BIRD/1.jpg,ASIAN DOLLARD BIRD,test,EURYSTOMUS ORIENTALIS
39,test/ASIAN DOLLARD BIRD/2.jpg,ASIAN DOLLARD BIRD,test,EURYSTOMUS ORIENTALIS
39,test/ASIAN DOLLARD BIRD/3.jpg,ASIAN DOLLARD BIRD,test,EURYSTOMUS ORIENTALIS
39,test/ASIAN DOLLARD BIRD/4.jpg,ASIAN DOLLARD BIRD,test,EURYSTOMUS ORIENTALIS
39,test/ASIAN DOLLARD BIRD/5.jpg,ASIAN DOLLARD BIRD,test,EURYSTOMUS ORIENTALIS
40,test/ASIAN GREEN BEE EATER/1.jpg,ASIAN GREEN BEE EATER,test,MEROPS ORIENTALIS
40,test/ASIAN GREEN BEE EATER/2.jpg,ASIAN GREEN BEE EATER,test,MEROPS ORIENTALIS
40,test/ASIAN GREEN BEE EATER/3.jpg,ASIAN GREEN BEE EATER,test,MEROPS ORIENTALIS
40,test/ASIAN GREEN BEE EATER/4.jpg,ASIAN GREEN BEE EATER,test,MEROPS ORIENTALIS
40,test/ASIAN GREEN BEE EATER/5.jpg,ASIAN GREEN BEE EATER,test,MEROPS ORIENTALIS
41,test/ASIAN OPENBILL STORK/1.jpg,ASIAN OPENBILL STORK,test,ANASTOMUS OSCITANS
41,test/ASIAN OPENBILL STORK/2.jpg,ASIAN OPENBILL STORK,test,ANASTOMUS OSCITANS
41,test/ASIAN OPENBILL STORK/3.jpg,ASIAN OPENBILL STORK,test,ANASTOMUS OSCITANS
41,test/ASIAN OPENBILL STORK/4.jpg,ASIAN OPENBILL STORK,test,ANASTOMUS OSCITANS
41,test/ASIAN OPENBILL STORK/5.jpg,ASIAN OPENBILL STORK,test,ANASTOMUS OSCITANS
42,test/AUCKLAND SHAQ/1.jpg,AUCKLAND SHAQ,test,LEUCOCARBO COLENSOI
42,test/AUCKLAND SHAQ/2.jpg,AUCKLAND SHAQ,test,LEUCOCARBO COLENSOI
42,test/AUCKLAND SHAQ/3.jpg,AUCKLAND SHAQ,test,LEUCOCARBO COLENSOI
42,test/AUCKLAND SHAQ/4.jpg,AUCKLAND SHAQ,test,LEUCOCARBO COLENSOI
42,test/AUCKLAND SHAQ/5.jpg,AUCKLAND SHAQ,test,LEUCOCARBO COLENSOI
43,test/AUSTRAL CANASTERO/1.jpg,AUSTRAL CANASTERO,test,ASTHENES ANTHOIDES
43,test/AUSTRAL CANASTERO/2.jpg,AUSTRAL CANASTERO,test,ASTHENES ANTHOIDES
43,test/AUSTRAL CANASTERO/3.jpg,AUSTRAL CANASTERO,test,ASTHENES ANTHOIDES
43,test/AUSTRAL CANASTERO/4.jpg,AUSTRAL CANASTERO,test,ASTHENES ANTHOIDES
43,test/AUSTRAL CANASTERO/5.jpg,AUSTRAL CANASTERO,test,ASTHENES ANTHOIDES
44,test/AUSTRALASIAN FIGBIRD/1.jpg,AUSTRALASIAN FIGBIRD,test,SPHECOTHERES VIEILLOTI
44,test/AUSTRALASIAN FIGBIRD/2.jpg,AUSTRALASIAN FIGBIRD,test,SPHECOTHERES VIEILLOTI
44,test/AUSTRALASIAN FIGBIRD/3.jpg,AUSTRALASIAN FIGBIRD,test,SPHECOTHERES VIEILLOTI
44,test/AUSTRALASIAN FIGBIRD/4.jpg,AUSTRALASIAN FIGBIRD,test,SPHECOTHERES VIEILLOTI
44,test/AUSTRALASIAN FIGBIRD/5.jpg,AUSTRALASIAN FIGBIRD,test,SPHECOTHERES VIEILLOTI
45,test/AVADAVAT/1.jpg,AVADAVAT,test,AMANDAVA AMANDAVA
45,test/AVADAVAT/2.jpg,AVADAVAT,test,AMANDAVA AMANDAVA
45,test/AVADAVAT/3.jpg,AVADAVAT,test,AMANDAVA AMANDAVA
45,test/AVADAVAT/4.jpg,AVADAVAT,test,AMANDAVA AMANDAVA
45,test/AVADAVAT/5.jpg,AVADAVAT,test,AMANDAVA AMANDAVA
46,test/AZARAS SPINETAIL/1.jpg,AZARAS SPINETAIL,test,SYNALLAXIS AZARAE
46,test/AZARAS SPINETAIL/2.jpg,AZARAS SPINETAIL,test,SYNALLAXIS AZARAE
46,test/AZARAS SPINETAIL/3.jpg,AZARAS SPINETAIL,test,SYNALLAXIS AZARAE
46,test/AZARAS SPINETAIL/4.jpg,AZARAS SPINETAIL,test,SYNALLAXIS AZARAE
46,test/AZARAS SPINETAIL/5.jpg,AZARAS SPINETAIL,test,SYNALLAXIS AZARAE
47,test/AZURE BREASTED PITTA/1.jpg,AZURE BREASTED PITTA,test,PITTA STEERII
47,test/AZURE BREASTED PITTA/2.jpg,AZURE BREASTED PITTA,test,PITTA STEERII
47,test/AZURE BREASTED PITTA/3.jpg,AZURE BREASTED PITTA,test,PITTA STEERII
47,test/AZURE BREASTED PITTA/4.jpg,AZURE BREASTED PITTA,test,PITTA STEERII
47,test/AZURE BREASTED PITTA/5.jpg,AZURE BREASTED PITTA,test,PITTA STEERII
48,test/AZURE JAY/1.jpg,AZURE JAY,test,CYANOCORAX CAERULEUS
48,test/AZURE JAY/2.jpg,AZURE JAY,test,CYANOCORAX CAERULEUS
48,test/AZURE JAY/3.jpg,AZURE JAY,test,CYANOCORAX CAERULEUS
48,test/AZURE JAY/4.jpg,AZURE JAY,test,CYANOCORAX CAERULEUS
48,test/AZURE JAY/5.jpg,AZURE JAY,test,CYANOCORAX CAERULEUS
49,test/AZURE TANAGER/1.jpg,AZURE TANAGER,test,THRAUPIS CYANOPTERA
49,test/AZURE TANAGER/2.jpg,AZURE TANAGER,test,THRAUPIS CYANOPTERA
49,test/AZURE TANAGER/3.jpg,AZURE TANAGER,test,THRAUPIS CYANOPTERA
49,test/AZURE TANAGER/4.jpg,AZURE TANAGER,test,THRAUPIS CYANOPTERA
49,test/AZURE TANAGER/5.jpg,AZURE TANAGER,test,THRAUPIS CYANOPTERA
50,test/AZURE TIT/1.jpg,AZURE TIT,test,CYANISTES CYANUS
50,test/AZURE TIT/2.jpg,AZURE TIT,test,CYANISTES CYANUS
50,test/AZURE TIT/3.jpg,AZURE TIT,test,CYANISTES CYANUS
50,test/AZURE TIT/4.jpg,AZURE TIT,test,CYANISTES CYANUS
50,test/AZURE TIT/5.jpg,AZURE TIT,test,CYANISTES CYANUS
51,test/BAIKAL TEAL/1.jpg,BAIKAL TEAL,test,ANAS FORMOSA
51,test/BAIKAL TEAL/2.jpg,BAIKAL TEAL,test,ANAS FORMOSA
51,test/BAIKAL TEAL/3.jpg,BAIKAL TEAL,test,ANAS FORMOSA
51,test/BAIKAL TEAL/4.jpg,BAIKAL TEAL,test,ANAS FORMOSA
51,test/BAIKAL TEAL/5.jpg,BAIKAL TEAL,test,ANAS FORMOSA
52,test/BALD EAGLE/1.jpg,BALD EAGLE,test,HALIAEETUS LEUCOCEPHALUS
52,test/BALD EAGLE/2.jpg,BALD EAGLE,test,HALIAEETUS LEUCOCEPHALUS
52,test/BALD EAGLE/3.jpg,BALD EAGLE,test,HALIAEETUS LEUCOCEPHALUS
52,test/BALD EAGLE/4.jpg,BALD EAGLE,test,HALIAEETUS LEUCOCEPHALUS
52,test/BALD EAGLE/5.jpg,BALD EAGLE,test,HALIAEETUS LEUCOCEPHALUS
